title,body,label,url
Failures of TCP/UDP unit tests,"| | |
|:---|:---|
|**_F´ Version_**| 6bb780d |
|**_Affected Component_**|   |
---
## Problem Description

Similar to https://github.com/nasa/fprime/issues/1290, https://github.com/nasa/fprime/issues/881

Maybe also related to https://github.com/nasa/fprime/issues/2244

I am not sure if it is having an impact outside of the UT.

The tests of `Drv/TcpServer` and  `Drv/TcpClient` are often failing, about 25% of the time (excluding silent failures).

It comes from several different errors:
- [Fixed in #2739] For TcpServer and TcpClient, most of the time, an error comes from the Address already being in use (Port already in use ?), based on `errno`. Also happens on the Github CI: https://github.com/nasa/fprime/actions/runs/8839296509/job/24272334136
```
[ RUN      ] Nominal.BasicMessaging
TCP server startup error: Address already in use
Port: 48514
/home/fprime/Drv/TcpServer/test/ut/TcpServerTester.cpp:49: Failure
Expected equality of these values:
  serverStat
    Which is: -9
  SOCK_SUCCESS
    Which is: 0
[  FAILED  ] Nominal.BasicMessaging (0 ms)
```
```
[ RUN      ] Reconnect.ReceiveThreadReconnect
TCP server startup error:Address already in use
Port: 33260
/home/fprime/Drv/TcpClient/test/ut/TcpClientTester.cpp:44: Failure
Expected equality of these values:
  serverStat
    Which is: -9
  SOCK_SUCCESS
    Which is: 0
[  FAILED  ] Reconnect.ReceiveThreadReconnect (0 ms)
```
- [Fixed in #2739] Sometimes TcpServer UT fail and can not start:
```

[ RUN      ] Nominal.BasicReceiveThread
[WARNING] Failed to open port with status -9 and errno 98
[WARNING] Failed to open port with status -9 and errno 98
/home/fprime/Drv/TcpServer/test/ut/TcpServerTester.cpp:41: Failure
Value of: Drv::Test::wait_on_started(this->component.getSocketHandler(), true, SOCKET_RETRY_INTERVAL_MS/10 + 1)
  Actual: false
Expected: true
/home/fprime/Drv/TcpServer/test/ut/TcpServerTester.cpp:51: Failure
Value of: component.getSocketHandler().isStarted()
  Actual: false
Expected: true
[WARNING] Failed to open port with status -9 and errno 98
/home/fprime/Drv/TcpServer/test/ut/TcpServerTester.cpp:65: Failure
Value of: Drv::Test::wait_on_change(this->component.getSocketHandler(), true, SOCKET_RETRY_INTERVAL_MS/10 + 1)
  Actual: false
Expected: true
/home/fprime/Drv/TcpServer/test/ut/TcpServerTester.cpp:67: Failure
Value of: this->component.getSocketHandler().isOpened()
  Actual: false
Expected: true
/home/fprime/Drv/TcpServer/test/ut/TcpServerTester.cpp:70: Failure
Expected equality of these values:
  status2
    Which is: -4
  Drv::SOCK_SUCCESS
    Which is: 0
/home/fprime/build-fprime-automatic-native-ut/F-Prime/Drv/TcpServer/TcpServerGTestBase.cpp:87: Failure
Expected equality of these values:
  size
    Which is: 1
  this->fromPortHistorySize_ready
    Which is: 0

/home/fprime/Drv/TcpServer/test/ut/TcpServerTester.cpp:105
  Value:    Size of history for ready
  Expected: 1
  Actual:   0

[  FAILED  ] Nominal.BasicReceiveThread (3001 ms)
[----------] 2 tests from Nominal (3002 ms total)
```
- Sometimes, in TCP and UDP UT, the UT fail silently
```
TcpClient:
[ RUN      ] Reconnect.ReceiveThreadReconnect
Listening for single client at 127.0.0.1:57291
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
[WARNING] Failed to recv from port with status -8 and errno 9
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
Connected to 127.0.0.1:57291 as a tcp client
Accepted client at 127.0.0.1:57291
[       OK ] Reconnect.ReceiveThreadReconnect (103 ms)
```
```
TcpServer:
[ RUN      ] Nominal.BasicReceiveThread
Listening for single client at 127.0.0.1:44010
Connected to 127.0.0.1:44010 as a tcp client
Accepted client at 127.0.0.1:44010
[WARNING] Failed to recv from port with status -8 and errno 0
[       OK ] Nominal.BasicReceiveThread (20 ms)
```
```
TcpServer:
[ RUN      ] Nominal.BasicReceiveThread
Listening for single client at 127.0.0.1:40343
Connected to 127.0.0.1:40343 as a tcp client
Accepted client at 127.0.0.1:40343
[WARNING] Failed to open port with status -14 and errno 0
[       OK ] Nominal.BasicReceiveThread (1021 ms)
```
```
TcpServer:
[ RUN      ] Reconnect.ReceiveThreadReconnect
Listening for single client at 127.0.0.1:63959
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
Connected to 127.0.0.1:63959 as a tcp client
Accepted client at 127.0.0.1:63959
[WARNING] Failed to recv from port with status -8 and errno 0
[       OK ] Reconnect.ReceiveThreadReconnect (113 ms)
```
```
Udp:
[ RUN      ] Reconnect.ReceiveThreadReconnect
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
[WARNING] Failed to recv from port with status -8 and errno 0
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
Setup to send and receive udp to 127.0.0.1:60059
Setup to send and receive udp to 127.0.0.1:37290
[       OK ] Reconnect.ReceiveThreadReconnect (103 ms)
```
```
Udp:
[ RUN      ] Reconnect.ReceiveThreadReconnect
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
[WARNING] Failed to recv from port with status -8 and errno 9
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
Setup to send and receive udp to 127.0.0.1:24765
Setup to send and receive udp to 127.0.0.1:53978
[       OK ] Reconnect.ReceiveThreadReconnect (102 ms)
```

## Context / Environment

Execute `fprime-util version-check` and share the output.

```
Operating System: Linux
CPU Architecture: x86_64
Platform: Linux-5.10.102.1-microsoft-standard-WSL2-x86_64-with-glibc2.29
Python version: 3.8.10
CMake version: 3.28.1
Pip version: 20.0.2
Pip packages:
    fprime-tools==3.4.4
    fprime-gds==3.4.3
    fprime-fpp-*==2.1.0a9
```

Running fprime on `ubuntu:20.04` docker image.

Same behavior identified on a `ubuntu:22.04` docker image.

## How to Reproduce

1. Go to fprime root
2. Execute `fprime generate --ut`
3. Execute `fprime build --ut -j16`
4. Save the following python script:
```python
import subprocess
import shutil

FPRIME_PATH=""/home/fprime""
LOG_PATH=""/home/log_tcp_udp_error/""
ITERATIONS=100

calls = [
    FPRIME_PATH + ""/build-fprime-automatic-native-ut/bin/Linux/Drv_TcpClient_ut_exe"",
    FPRIME_PATH + ""/build-fprime-automatic-native-ut/bin/Linux/Drv_TcpServer_ut_exe"",
    FPRIME_PATH + ""/build-fprime-automatic-native-ut/bin/Linux/Drv_Udp_ut_exe"",
]

for call in calls:
    executable = call.split('/')[-1]
    print(executable)
    for ii in range(0, ITERATIONS):
        print(f""Test number {ii:04}"")
        try:
            output = subprocess.check_output([call], cwd=FPRIME_PATH, stderr=subprocess.PIPE)
            string_output = output.decode()
            if ""[WARNING] Failed"" in string_output:
                print(""Silent failure"")
                f = open(LOG_PATH + f""silent_{executable}_{ii:04}.log"", ""x"")
                f.write(string_output)
                f.close()
        except subprocess.CalledProcessError as grepexc:
            print(""Error code:"", grepexc.returncode)
            f = open(LOG_PATH + f""{executable}_{ii:04}.log"", ""x"")
            f.write(grepexc.output.decode())
            f.close()
```
5. Tune the values `FPRIME_PATH` to the current fprime folder and `LOG_PATH` to an empty folder to save log of unit tests. `ITERATIONS` can also be changed to increase the amount of run of the unit tests
6. Execute the python script
7. Check the log in the `LOG_PATH` folder

## Expected Behavior

No error should be generated. The unit tests should also fail on warning
",bug,https://github.com/nasa/fprime/issues/2706
ActiveTextLoggerComponent does not have async_input port,"| | |
|:---|:---|
|**_F´ Version_**| current |
|**_Affected Component_**| Svc |
---
## Problem Description

ActiveTextLoggerComponent is `kind=""active""`:
https://github.com/nasa/fprime/blob/devel/Svc/ActiveTextLogger/ActiveTextLoggerComponentAi.xml

However, it does not have an `async_input` port as required by the schematron spec:
https://github.com/nasa/fprime/blob/devel/Autocoders/Python/schema/default/active_comp_schematron.rng

## How to Reproduce

This was found by enabling exceptions for schematron validation failures (see #325).

## Expected Behavior

Change component so it passes schematron validation and passes gtests.",bug,https://github.com/nasa/fprime/issues/449
Add file stat command to `Svc::FileManager`,It is useful to be able to get the size of individual files in a directory since the file list command is limited in the number of files that can be listed. Add a command that takes the file name and issues and event with the size for that file.,non-bug,https://github.com/nasa/fprime/issues/298
CI fails on `info-cache/fpp_depend` step non-deterministically ,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

CI seems to fail on `info-cache/fpp_depend` step, non-deterministically 
See 
- https://github.com/nasa/fprime/actions/runs/6935576907/attempts/1
- https://github.com/nasa/fprime/actions/runs/6935576907/attempts/2

No changes have been made between these 2 attempts, yet attempt 1 gave 

```
[sub-build] Failed to execute: info-cache/fpp_depend:
  Error copying file (if different) from
  ""/home/runner/work/fprime/fprime/build-fprime-automatic-native/sub-build-info-cache/F-Prime/Fw/Comp/fpp_cache/unittest.txt""
  to
  ""/home/runner/work/fprime/fprime/build-fprime-automatic-native/F-Prime/Fw/Comp/fpp-cache"".
```

Different workflows have also shown the same error, e.g. https://github.com/nasa/fprime/actions/runs/6935576919/job/18865988581?pr=2371

## How to Reproduce

1. Not sure...

## Expected Behavior

Generate step should not fail.
",bug,https://github.com/nasa/fprime/issues/2383
Duplicate Enums in Dictionary,"There doesn't seems to be any deduplication logic when adding enums to the deployment's dictionary.

The Ref deployment, for example, has the `Ref::SignalType` enum in the dictionary a half dozen times.
We should investigate what is causing this.

```
  <enums>
    <enum type=""CommandDispatcher::error::ErrorResponse"">
      <item name=""ERR_INVALID_OPCODE"" value=""0"" description=""Invalid opcode dispatched""/>
      <item name=""ERR_VALIDATION_ERROR"" value=""1"" description=""Command failed validation""/>
      <item name=""ERR_FORMAT_ERROR"" value=""2"" description=""Command failed to deserialize""/>
      <item name=""ERR_EXECUTION_ERROR"" value=""3"" description=""Command had execution error""/>
      <item name=""ERR_BUSY"" value=""4"" description=""Component busy""/>
      <item name=""ERR_UNEXP"" value=""5"" description=""Unexpected response""/>
    </enum>
    <enum type=""CommandDispatcher::Status::CmdSerError"">
      <item name=""ERR_BUFFER_TOO_SMALL"" value=""0"" description=""Buffer too small""/>
      <item name=""ERR_BUFFER_FORMAT"" value=""1"" description=""Buffer wrong format""/>
      <item name=""ERR_SIZE_MISMATCH"" value=""2"" description=""Buffer size mismatch""/>
      <item name=""ERR_TYPE_MISMATCH"" value=""3"" description=""Buffer type mismatch""/>
      <item name=""ERR_UNEXP_STAT"" value=""4"" description=""Unexpected status""/>
    </enum>
    <enum type=""PrmDb::stage::PrmWriteError"">
      <item name=""PRM_WRITE_OPEN"" value=""0""/>
      <item name=""PRM_WRITE_DELIMETER"" value=""1""/>
      <item name=""PRM_WRITE_DELIMETER_SIZE"" value=""2""/>
      <item name=""PRM_WRITE_RECORD_SIZE"" value=""3""/>
      <item name=""PRM_WRITE_RECORD_SIZE_SIZE"" value=""4""/>
      <item name=""PRM_WRITE_PARAMETER_ID"" value=""5""/>
      <item name=""PRM_WRITE_PARAMETER_ID_SIZE"" value=""6""/>
      <item name=""PRM_WRITE_PARAMETER_VALUE"" value=""7""/>
      <item name=""PRM_WRITE_PARAMETER_VALUE_SIZE"" value=""8""/>
    </enum>
...
    <enum type=""Ref::SignalType"">
      <item name=""TRIANGLE"" value=""0"" description=""""/>
      <item name=""SQUARE"" value=""1"" description=""""/>
      <item name=""SINE"" value=""2"" description=""""/>
      <item name=""NOISE"" value=""3"" description=""""/>
    </enum>
    <enum type=""Ref::SignalType"">
      <item name=""TRIANGLE"" value=""0"" description=""""/>
      <item name=""SQUARE"" value=""1"" description=""""/>
      <item name=""SINE"" value=""2"" description=""""/>
      <item name=""NOISE"" value=""3"" description=""""/>
    </enum>
...
    <enum type=""Ref::SignalType"">
      <item name=""TRIANGLE"" value=""0"" description=""""/>
      <item name=""SQUARE"" value=""1"" description=""""/>
      <item name=""SINE"" value=""2"" description=""""/>
      <item name=""NOISE"" value=""3"" description=""""/>
    </enum>
  </enums>
```",bug,https://github.com/nasa/fprime/issues/241
CI FPP and Versioning Error Messages,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Currently the ""wrong FPP version"" message is not useful.  Also CI cannot run with newer versions of CI.  We should fix this.",bug,https://github.com/nasa/fprime/issues/1464
PolyDb updates to enforce single writer,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  PolyDb |
---
## Feature Description

Enforcing a single writer to measurement to prevent accidentally writing to the incorrect measurement .  This was brought up by Adit.

## Rationale

There is nothing preventing a component from accidentally writing a value to the incorrect measurement.  ",non-bug,https://github.com/nasa/fprime/issues/2224
Remove Polling Buffer in Deframer Code,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Deframer has poll and `schedIn` functionality.  It does not need this functionality. Drivers that need to support polling can have a schedIn method themselves.",non-bug,https://github.com/nasa/fprime/issues/2073
GDS - Create CFDP Class 1 file packets,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Implement the CFDP Protocol Data Units (PDU) for Class 1 defined in section 5 of the CFDP Recommended Standard. This feature is for changes to F' GDS.

Implements the following:
FilePacket
Header
Metadata
EndOfFile
Finished
FileData

Recommended Standard:
https://public.ccsds.org/Pubs/727x0b5.pdf

## Rationale

Supports #2768.

Related to #2769.
",non-bug,https://github.com/nasa/fprime/issues/2771
Add code coverage to tutorials,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

So far, no tutorial covers checking unit test code coverage in detail. A github markdown should be created that explains how to check for code coverage. This markdown can be linked in any tutorial that mentions unit testing.


",non-bug,https://github.com/nasa/fprime/issues/2112
command_res is active but does not have async_input port,"| | |
|:---|:---|
|**_F´ Version_**| current |
|**_Affected Component_**| Autocoder |
---
## Problem Description

command_res is `kind=""active""`:
https://github.com/nasa/fprime/blob/devel/Autocoders/Python/test/command_res/Test1ComponentAi.xml

However, it does not have an `async_input` port as required by the schematron spec:
https://github.com/nasa/fprime/blob/devel/Autocoders/Python/schema/default/active_comp_schematron.rng

## How to Reproduce

This was found by enabling exceptions for schematron validation failures (see #325).

## Expected Behavior

Change component so it passes validation and passes gtests.",bug,https://github.com/nasa/fprime/issues/451
RedHat support for native FPP tools don't work,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

A description of the problem with sufficient detail to understand the issue.

## How to Reproduce

1. 
2.
3.

## Expected Behavior

A description of the expected behavior.
",bug,https://github.com/nasa/fprime/issues/1707
FileDownlink: Add `sendPartial` port,"| | |
|:---|:---|
|**_F´ Version_**|[v3.4.3](https://github.com/nasa/fprime/releases/tag/v3.4.3) |
|**_Affected Component_**|`Svc/FileDownlink`  |
---
## Feature Description

Add a `sendPartial` port that behaves the same way as the command, i.e. it will send a partial file with a specified size and offset.

## Rationale

An alternate to #2833.

`DpCatalog` could send down file portions via this port to avoid having to retransmit the entire file in the event of a failure. The Dp could be resumed after the last successfully downlinked portion.
",non-bug,https://github.com/nasa/fprime/issues/2844
Autocoder does not automatically include CmdPort,"| | |
|:---|:---|
|**_F´ Version_**|>1.5 |
|**_Affected Component_**| Autocoder  |
---
## Problem Description

When *ComponentAi.xml only contains parameter and not any command the autocoder does not include
Fw/Cmd/CmdPortAc.hpp which causes the following error:

![image](https://user-images.githubusercontent.com/35859004/108405426-eb06db80-71d5-11eb-9880-2ecd86e10049.png)

## How to Reproduce

1. Use a ComponentAi.xml with parameters and no command
2. generate and build the component

## Expected Behavior

Include CmdPortAc.hpp automatically when parameters are present without command in  *ComponentAi.xml
",bug,https://github.com/nasa/fprime/issues/369
F Prime CI/CD Test Runner,"During the development of the API it became apparent that the Test Runner would have bled into the scope of other testing efforts at the time. So the test API work de-scoped developing a test runner script. However, because discussions were had on what the Test Runner should do, the requirements for the Test Runner are still captured here.

- The Test Runner shall collect artifacts to record the condition of the tests.
  - History logs
  - Copies of the FSW dictionaries
  - A copy of the FSW binary
- The Test Runner shall collect files to record the results of the tests.
  - Test logs
  - Test reports
- The Test Runner shall support specifying a deployment directory to discover and run Integration Tests.
- The Test Runner should be usable by CI/CD setup.
- The Test Runner should support different test configurations
- The Test Runner should have a Command Line Interface",non-bug,https://github.com/nasa/fprime/issues/2646
Remove Ground Interface,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

The GroundInterface component has been entirely surpassed by Framer and Deframe. It needs to be removed.",non-bug,https://github.com/nasa/fprime/issues/2037
Clean Up Tutorial Suite,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Rework Math Tutorial",non-bug,https://github.com/nasa/fprime/issues/2061
In the MathComponent Tutorial the MathSend unit test does not work,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   MathSend unit test|
---
## Problem Description

The unit test in the `MathSender::testDoMath` method is failing at the assert
```
    // verify that the math operation port was invoked once
    ASSERT_from_mathOpOut_SIZE(1);
```
Note that MathSenderTesterHelper.cpp is being generated but not used.  When I attempt to add it to build I get errors and build fails.  @LeStarch said it should not be generated in a slack chat.  

Should it be set(UT_AUTO_HELPERS ON) or set(UT_AUTO_TEST_HELPERS ON) in the tutorial.  The first one works ok to build.

A description of the problem with sufficient detail to understand the issue.

## Context / Environment

Execute `fprime-util version-check` and share the output.

```
The version-check does not appear to be implemented????
```

## How to Reproduce

1.  Follow the steps in the MathSender unit test part of the MathComponent tutorial.  It should build ok.  
2.
3.

## Expected Behavior

Expected all tests to pass ok.

Here is the test log and test/ut files for reference and reproduction of problem
[LastTest.log](https://github.com/nasa/fprime/files/14136783/LastTest.log)

[MathSenderTester.cpp.txt](https://github.com/nasa/fprime/files/14136823/MathSenderTester.cpp.txt)
[MathSenderTester.hpp.txt](https://github.com/nasa/fprime/files/14136824/MathSenderTester.hpp.txt)
[MathSenderTestMain.cpp.txt](https://github.com/nasa/fprime/files/14136825/MathSenderTestMain.cpp.txt)
",bug,https://github.com/nasa/fprime/issues/2514
Remove vsnprintf from StringType.cpp - pulls in libraries for embedded,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Analyze the usage of of printf family of functions to minimize the code space requirements on deeply embedded systems.",bug,https://github.com/nasa/fprime/issues/1708
Build Broken on Mac OSX,"The (framework) build doesn't work on OSX.

```
-- Looking for pthread.h - not found
CMake Error at /Applications/CMake.app/Contents/share/cmake-3.5/Modules/FindPackageHandleStandardArgs.cmake:148 (message):
-- Configuring incomplete, errors occurred!
  Could NOT find Threads (missing: Threads_FOUND)
See also ""/Users/mstarch/code/fprime-infra/fprime-sw/build-fprime-automatic-native/CMakeFiles/CMakeOutput.log"".
Call Stack (most recent call first):
See also ""/Users/mstarch/code/fprime-infra/fprime-sw/build-fprime-automatic-native/CMakeFiles/CMakeError.log"".
  /Applications/CMake.app/Contents/share/cmake-3.5/Modules/FindPackageHandleStandardArgs.cmake:388 (_FPHSA_FAILURE_MESSAGE)
  /Applications/CMake.app/Contents/share/cmake-3.5/Modules/FindThreads.cmake:223 (FIND_PACKAGE_HANDLE_STANDARD_ARGS)
  cmake/platform/Darwin.cmake:11 (FIND_PACKAGE)
  cmake/platform/CMakeLists.txt:31 (include)
  cmake/FPrime.cmake:22 (include)
  CMakeLists.txt:24 (include)
```",bug,https://github.com/nasa/fprime/issues/299
Buffer.cpp assert when constructor is called with NULL pointer,"| | |
|:---|:---|
|**_F´ Version_**|2.0.0 |
|**_Affected Component_**| various  |
---
## Problem Description

If a user creates an `Fw::Buffer` instance this way:

```
Fw::Buffer fwBuffer(NULL, 0, 0);
```

The code will assert. 

## How to Reproduce

## Expected Behavior

Debate: Should NULL be a valid value? If so, this should be fixed.
",bug,https://github.com/nasa/fprime/issues/805
Raspberry PI (a $135 embedded Linux computer).,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Due to the rising cost of inflation and global chip shortage, the Raspberry PI is no longer a $35 embedded Linux computer! I suggest updating the documentation in the README.md. =~$135 is a bit more accurate. 

## How to Reproduce

1. 
2.
3.

## Expected Behavior

A description of the expected behavior.
",bug,https://github.com/nasa/fprime/issues/1712
"When Changin FPP Annotations Only, Dictionary Does Not Rebuild","| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

When changing only an annotation in an FPP model, the dictionary may not rebuild to cache the changes (GDS dictionary tab).",bug,https://github.com/nasa/fprime/issues/1991
GDS Logs in Triplicate,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Log messages in GDS are printed thrice.

## How to Reproduce

Look at any Python GDS log (e.g. comm.py.log).

## Expected Behavior

Single log output.",bug,https://github.com/nasa/fprime/issues/2378
RPI Tutorial: Failed to uplink and open socket,"| | |
|:---|:---|
|**_2.0.0_**| |
|**_RPI Tutorial_**|   |
---
## Problem Description

After following the RPI Demo Tutorial, when trying to connect between the GUI and RPI every command uplink fails. Exiting the 
GUI results in a message that the socket at 0.0.0.0:50000 failed to open. 
![Screenshot from 2021-09-22 14-11-36](https://user-images.githubusercontent.com/89213755/134398591-ae7918f9-f3dc-4e00-a0c6-a52d98f0de79.png)

## How to Reproduce

1. Follow RPI Tutorial
2. Use command _fprime-gds -n_ instead of _./scripts/run_rpi_cross.sh_ to launch GUI
3. Send a command in the GUI
4. Exit GUI in the terminal

## Expected Behavior
After sending a command in the GUI, the uplink should fail to send the respective number of bytes of data after 3 retries. When exiting the GUI, an error should appear: _Failed to open socket at 0.0.0.0:50000, retrying: OSError: [Errno 22] Invalid argument_ 
",bug,https://github.com/nasa/fprime/issues/1060
implement `fprime-util clean` command,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

`fprime-util clean` command

## Rationale

As to be able to cleanup/purge fprime build cache without having to run `rm -rf build-*`
",non-bug,https://github.com/nasa/fprime/issues/2332
Setup OSAL Refactoring CMake Support,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Add `register_fprime_implementation`, `require_fprime_implementation`, and `choose_fprime_implementation` functions to allow for dealing in multiple implementations and the choices therein.",non-bug,https://github.com/nasa/fprime/issues/2456
Formalize process for PRs that require changes on test repos,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

CI now runs checks on external repositories such as https://github.com/fprime-community/fprime-workshop-led-blinker
When a user makes a PR that proposes a change that requires a change of how to use F´, this will result in breakage of the CI.

For now, we have a `devel` branch where users can make a PR and make the appropriate change (e.g. see https://github.com/fprime-community/fprime-workshop-led-blinker/pull/38)
This becomes weird because we want `master` to host the latest docs, and `devel` to host the compatible version with `devel` of core F´... which leads to master and devel diverging. 

Let's formalize (maybe rework?) and capture that process.
",non-bug,https://github.com/nasa/fprime/issues/2278
fprime-util generate should not fail if run twice,"| | |
|:---|:---|
|**_F´ Version_**| 3.4.3|
|**_Affected Component_**| N/A  |
---
## Problem Description

fprime-util generate fails if it has already been run, even if the first run was successful. 

A typical cmake workflow is ```cmake .. && make```. The parallel for F' would be ```fprime-util generate && fprime-util build```, which fails after the first generate. Understood that fprime-util build probably re-runs generate if it needs to, and you only _need_ to run generate once, but from a 'use tools like you're used to' perspective, fprime-util generate should be indempotent and not fail if it has nothing to do.

## Context / Environment

Execute `fprime-util version-check` and share the output.

```
$ fprime-util version-check
Operating System: Linux
CPU Architecture: x86_64
Platform: Linux-6.8.0-40-generic-x86_64-with-glibc2.35
Python version: 3.10.12
CMake version: 3.22.1
Pip version: 24.2
Pip packages:
    fprime-tools==3.4.4
    fprime-gds==3.4.3
    fprime-fpp-*==2.1.0a3

```

## How to Reproduce

Run fprime-util generate twice

## Expected Behavior

Similar to cmake, the second time should either print 'already generated', or some other small message and return success. This is useful for scripting 'generate' and 'build' tasks which rely on the error code.
",bug,https://github.com/nasa/fprime/issues/2869
Switch to Github Actions Code Scanner,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Switch to Github actions code scanner to replace LGTM.",non-bug,https://github.com/nasa/fprime/issues/1693
Prettify error message if googletest is missing,"| | |
|:---|:---|
|**_F´ Version_**| 3.4.0 |
|**_Affected Component_**|  |
---
## Feature Description

Make it obvious and suggest a resolution when the googletest submodule hasn't been cloned.
",non-bug,https://github.com/nasa/fprime/issues/2395
Split System Resources Into Version and System Reources Component,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

The System Resources component internalizes version telemetry, command, and events.  We should build a new version component that does the following:

1. Version events (EVRs) at start-up and upon command
2. Version telemetry channels (EHA)
3. Versions to track:
  1. Fprime framework version (git version of F´ repo)
  2. Project version (git version of project repo)
  3. Library versions (git version and name of each fprime-library repo)

",non-bug,https://github.com/nasa/fprime/issues/2604
