title,body,label,url
Add support for RTEMS 5.1 - sample_defs toolchain file updates,"**Is your feature request related to a problem? Please describe.**
The cFS Bundle currently supports RTEMS 4.11. Now that RTEMS 5.1 has been released, I would like to update the necessary components to support RTEMS 5.1 on the pc-rtems platform. This involves minor modifications to the cfe repository, the PSP repository, and the OSAL repository. These changes can be done in such a way that preserves the current RTEMS 4.11 support and adds RTEMS 5.1 support.

**Describe the solution you'd like**
For the cFE repository, the only changes needed are to the sample_defs toolchain files. I need to make a small modification to the 4.11 RTEMS toolchain file, and add a new toolchain file for RTEMS 5.

**Describe alternatives you've considered**
Alternatives include:
- Not supporting newer versions of RTEMS, but several projects will depend on RTEMS 5 support.
- Dropping RTEMS 4.11 support and just making the changes needed for RTEMS 5, but there may be projects that depend on RTEMS 4.11. We can consider dropping RTEMS 4.11 support on a future release.


**Additional context**

**Requester Info**
Alan Cudmore / NASA GSFC Code 582",non-bug,https://github.com/nasa/cFE/issues/914
Fix duplicate structure definitions in table unit test,"Similar to trac #55 for the mempool structures --

The dispatch table structure definitions are duplicated in the cfe_tbl_task.c and tbl_UT.h.  The tests will break if these diverge.

A more suitable place for these would be in cfe_tbl_task_cmds.h so the same definitions can be included in both places without duplication.

",bug,https://github.com/nasa/cFE/issues/62
"Implement Doxygen front page concept, clean up documentation, resolve doxygen warnings","**Checklist (Please check before submitting)**

* [x] I reviewed the [Contributing Guide](https://github.com/nasa/CF/blob/main/CONTRIBUTING.md).
* [x] I reviewed the [CF README.md file](https://github.com/nasa/CF/blob/main/README.md) to see if the feature is in the major future work.
* [x] I performed a cursory search to see if the feature request is relevant, not redundant, nor in conflict with other tickets.

**Is your feature request related to a problem? Please describe.**
 - Apply frontpage concept/documentation framework (mainpage can't be included in larger document)
 - Clean up/clarify sections and apply suggested patterns
 - Resolve warnings from building doxygen documentation

**Describe the solution you'd like**
See above.

**Describe alternatives you've considered**
None

**Additional context**
- nasa/cfe#2058
- nasa/cfe#2065
- nasa/osal#1228
- nasa/osal#1232

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/CF/issues/204
VxWorks 6.9 does not provide `uintmax_t` type,"**Describe the bug**
A new compiler error has appeared on the vxworks-6.9 build:
```
/home/jphickey/cfecfs/github/osal/ut_assert/src/utstubs.c: In function 'UT_Hook_GetArgPtr':
/home/jphickey/cfecfs/github/osal/ut_assert/src/utstubs.c:602: error: expected specifier-qualifier-list before 'uintmax_t'
```

**To Reproduce**
Build using the VxWorks 6.9 toolchain

**Expected behavior**
Should build successfully

**System observed on:**
VxWorks 6.9, gcc 4.3.3 on gs582w-cfelnx lab machine.

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",bug,https://github.com/nasa/osal/issues/509
HK Count track times packet is not found,"In file hk_utils.c function HK_SendCombinedHkPacket recommendation:

HK app hk packet could keep track of number of times packet is not found. HK_AppData.MissingDataCtr could be repurposed for this.

Finding from code review

Imported from GSFCCFS-991",non-bug,https://github.com/nasa/HK/issues/4
Expand use of the BSP specific configuration registry across the rest of the resources,"**Is your feature request related to a problem? Please describe.**
#1155 implements use of the registry for vxworks tasks but generically supports all resources.

**Describe the solution you'd like**
Add to all implementations/resources where implementation layer flags can be passed in.

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA?GSFC
",non-bug,https://github.com/nasa/osal/issues/1156
"Use %s, _func_ for all syslog messages","**Is your feature request related to a problem? Please describe.**
Function name copy/paste mistakes and various reporting formats used in `CFE_ES_SysLogWrite_Unsync` and `CFE_ES_SysLogWrite`:
https://github.com/nasa/cFE/blob/e80aae94e0f56b868657daba965c590766a4dc57/modules/es/fsw/src/cfe_es_api.c#L238

**Describe the solution you'd like**
Use a common format `%s: message, _FUNCTION_, ...`

**Describe alternatives you've considered**
Could use a macro

**Additional context**
Code review

**Requester Info**
Jacob Hageman - NASA/GSFC

Ping @dmknutsen - may require test update when checking for specific messages
",non-bug,https://github.com/nasa/cFE/issues/1325
Static analysis issues relative to flight code,"Handful of static analysis issues in the ""red"" identified (non-Style issues).  Need to resolve these.

Filter: -file:elf -file:ut -file:cfe -file:os -file:cf_ -file:_lab_app.c !(significance:style)

should resolve and/or disposition the higher ranked ones at minimum.

Note license restricts publishing issues.

Imported from GSFCCFS-1958",bug,https://github.com/nasa/FM/issues/19
Unit test fails when VER_2 headers are used,"**Describe the bug**
Event test strings are different when the MsgId size changes, but test looks for explict message:
https://github.com/nasa/sample_app/blob/c1348d6fcb7f911396c9928a1779ddad6fe0c339/fsw/src/sample_app.c#L274-L277

https://github.com/nasa/sample_app/blob/c1348d6fcb7f911396c9928a1779ddad6fe0c339/unit-test/coveragetest/coveragetest_sample_app.c#L290

https://github.com/nasa/sample_app/blob/c1348d6fcb7f911396c9928a1779ddad6fe0c339/unit-test/coveragetest/coveragetest_sample_app.c#L549

!VER_2 = `0xffff`, VER_2 =`0xffffffff` (or capitalized based on the format string)

**To Reproduce**
Set MESSAGE_FORMAT_IS_CCSDS_VER_2, build and run unit tests.

**Expected behavior**
Unit tests should pass with either configuration

**Code snips**
See above.

**System observed on:**
 - Hardware: cFS Dev VM
 - OS: Ubuntu 18.04
 - Versions: main bundle

**Additional context**
None

**Reporter Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/sample_app/issues/87
Make OSAL tests more autonomous,"The OSAL tests (in the ""tests"" directory, NOT ""unit-test"") provide reasonable ""black-box"" style testing of the OSAL features via the public API.  However they are currently implemented with the expectation of being explicitly run by a user at the console, not from an automated script:
* Most run infinitely, requiring a CTRL+C to stop the test
* They do not count errors or provide a status code to indicate whether the test worked as expected or not.

In order to integrate with a continuous integration system, these tests need to be more automated.

This ticket is to add a ""script-mode"" feature to the tests which:
* Checks for the expected conditions and maintains an error counter of any tests that did not satisfy expected conditions
* Limits the time of execution and exits the test automatically (no CTRL+C)
* Returns a non-zero exit code if any errors occurred (for scripting)

(Note: this does not apply to the ""unit-tests"" directory which is more white-box style code coverage testing -- this will possibly need other tweaks to work with a CI system and that is a separate ticket)
",bug,https://github.com/nasa/osal/issues/29
Report PSP version info in ES HK telemetry,"**Is your feature request related to a problem? Please describe.**
Currently the ES HK TLM message includes the CFE and OSAL versions, but not PSP.

Also, as noted in nasa/osal#821, using preprocessor macros to get OSAL/PSP version info means its evaluated when CFE source code is compiled, and the result actually compiled into CFE.

**Describe the solution you'd like**
Add PSP version info to HK TLM.

Also CFE should use the runtime API to get the version info, such that the info actually comes from the PSP/OSAL library, respectively.

**Additional context**
See also nasa/cfs#200

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.

",non-bug,https://github.com/nasa/cFE/issues/1206
CI updates - add static analysis and format in workflow,"**Is your feature request related to a problem? Please describe.**
Travis-CI not transitioned to github actions

**Describe the solution you'd like**
Transition CI

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/elf2cfetbl/issues/66
CFE_TBL_Load should produce clearer message when it has a file header mismatch,"**Is your feature request related to a problem? Please describe.**
CFE_TBL_LoadFromFile compares the application's name + table name with the string in the header of the file. If you configure the cfe_es_startup.scr with a different application name than what is expected in the header, you get an obtuse ""Fail to load Tbl '<app>.<tbl>' from '/cf/<file>.tbl'"" not making it clear that it's purely a mismatch of the header.

**Describe the solution you'd like**
At minimum it should indicate that the matter is a mis-match of the header and the expected header (which means that the file is there, for example). Better would be to report the actual contents of the header and the expected value. The EID for the error is unique so CFE_TBL_Load can produce an event with more specific text.

**Describe alternatives you've considered**
Could have CFE_TBL_LoadFromFile generate the event, but that's an ""internal"" fn so probably not.

**Additional context**
Add any other context about the feature request here.

**Requester Info**
Christopher.D.Knight@nasa.gov",non-bug,https://github.com/nasa/cFE/issues/503
Const correctness on input parameters,"**Is your feature request related to a problem? Please describe.**
Missing const for a few parameters.

OSAL_set:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/portable/os-impl-bsd-select.c#L75

final_id (need to confirm):
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/shared/src/osapi-idmap.c#L1106

**Describe the solution you'd like**
Add const

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC, OSAL code review
",non-bug,https://github.com/nasa/osal/issues/854
Please provide va_list variants of variadic functions,"Variadic functions in C can't easily be wrapped in another variadic function. To resolve this issue, the C standard library provides variants of its variadic functions that take a {{{va_list}}}. For example, {{{printf}}} has the {{{vprintf}}} variant.

Please provide similar variants for the OSAL's variadic functions. The implementation would be simple: the majority of the function's logic can reside in the {{{va_list}}} version, and the variadic function can become thin a wrapper around the {{{va_list}}} version.

At the time of submitting this issue, the only variadic function in OSAL is `OS_printf`.

See also [cfs_cfe:218 cFE issue 218].",non-bug,https://github.com/nasa/osal/issues/216
Allow SCH_LAB to schedule faster than 1Hz,"**Is your feature request related to a problem? Please describe.**
Some FSW apps require a wakeup event faster than 1Hz.  When debugging these apps it is not ideal to be forced to deploy the full SCH, since its configuration is much more involved.

**Describe the solution you'd like**
Keep using SCH LAB which is intended for debugging apps, but be able to send wakeups faster than 1Hz.

**Describe alternatives you've considered**
Deploy full SCH (complicated, and a distraction from the real objective of debugging some other app).

**Additional context**
If CF is run at only 1Hz wakeup it would take a long time to transfer files.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.

",non-bug,https://github.com/nasa/sch_lab/issues/103
Static analysis issues relative to flight code,"Handful of static analysis issues in the ""red"" identified (non-Style issues).  Need to resolve these.

Filter: -file:elf -file:ut -file:cfe -file:os -file:cf_ -file:_lab_app.c !(significance:style)

should resolve and/or disposition the higher ranked ones at minimum.

Note license restricts publishing issues.

Imported from GSFCCFS-1958",bug,https://github.com/nasa/LC/issues/24
Utilize CMake interface libraries,"**Is your feature request related to a problem? Please describe.**
See conversation around https://github.com/nasa/cFE/pull/585#discussion_r411528313

Interface libraries may be a cleaner approach than current implementation

**Describe the solution you'd like**
Consider utilizing interface libraries

**Describe alternatives you've considered**
Leave as-is

**Additional context**
See #585 

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/626
Broken links to example code in documentation,"At some point the links to the example code have been broken and now appear empty. This problem, on first glance, only seems to affect the `eci_interface.h` file referenced for the [creating eci interface](https://nasa.github.io/ECI/creating_eci_interface.html) but we should probably check to make sure this didn't affect anything else.",non-bug,https://github.com/nasa/ECI/issues/49
Remove get message checksum requirement,"**Is your feature request related to a problem? Please describe.**
As part of the message module refactor the CFE_SB_GetChecksum external API was determined to have no use case.

**Describe the solution you'd like**
Remove associated requirement:
cSB4326 - SB: Get Checksum

**Describe alternatives you've considered**
None.

**Additional context**
None.

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1714
Remove device driver requirements,"**Is your feature request related to a problem? Please describe.**
Device driver requirements are unimplemented.  Hardware libraries or apps already cover the required functionality.  Unloading a library is risky/complex, better to remove from startup script and restart.

**Describe the solution you'd like**
Remove device driver requirements.

**Describe alternatives you've considered**
Requirements were debated, no solid use case to justify the additional complexity.

**Additional context**
NA

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/377
Commands using files should utilize new filename parser,"**Is your feature request related to a problem? Please describe.**
Issue #981 + PR #1156 introduces a new FS utility API to parse a filename which is aware of the expected path and extension, and will default to these if unspecified in the input.  The initial PR only applies it to ES startup script.

But this creates an inconsistency; now you can put just a basename e.g. `ci_lab` in the startup script, but passing the same string as the filename to `CFE_ES_START_APP_CC` command will __not__ work, which doesn't seem right.

**Describe the solution you'd like**
For consistency in operation CFS should also employ the same filename parser in all commands that accept a filename.  

**Additional context**
It is (intentionally, by design) fairly trivial to update a current call to `CFE_SB_MessageStringGet()` to use the filename-aware alternative instead.  

The only minor issue/concern is that the new function has more input validation than `CFE_SB_MessageStringGet()` does, so it is more important to check the return status.  So doing this generally introduces another check + path to generate the error event, so a UT test case needs to be added.  But that's about it.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/cFE/issues/1164
Some symbols not making it into final core executable file,"In the current ""cmake""-based build scripts, the final cfe core executable file is missing symbols that are not directly referenced in other parts of CFE.  A notable example of this is {{{CFE_TBL_Register}}}.

Because these are defined in a shared library, the linker is simply not including them as they do not serve to define any unresolved symbols from the linker's point of view.

The {{{-rdynamic}}} option is already being used, but it does not apply since the CFE core code is in a static library.

There are several approaches to this problem:

1. Use the {{{MODULE}}} library type instead of making a static library for the CFE core.  This way the {{{-rdynamic}}} export option will be applied to all the cfe code as it should be and therefore all functions included in the final link.  **This is the correct, officially supported solution** but it requires cmake v2.8.8+ (released 2012).  However RHEL still includes a very old version of cmake from 2009 with their distribution so going this route forces users of RHEL to go to other sources for a newer cmake.

2. Use the {{{--whole-archive}}} linker option to force the linker to include all objects from the CFE core, PSP, and OSAL libraries during the link.  This works, but the {{{--whole-archive}}} is specific to the GNU ld linker and is unlikely to be supported on any other linkers.  However, it appears that all targets supported by CFE use the GNU ld linker so this may not be a problem.

3. Create a ""fake"" function that calls all external functions, which causes them to be undefined and therefore included in the link.  This does not change linker options or build scripts so should work with ANY linker and the old version of cmake, but it wastes some memory as this function is still loaded into memory, and it will require maintenance to keep it up to date.





",bug,https://github.com/nasa/cFE/issues/96
Critical tables do not preserve filename of last loaded table file,"Table services issue reported by OCI:

cFE Table Services provides a feature for having critical tables. These tables preserve their information across processor and application resets. The TO application assumed that this included the filename of the last loaded table file. However, it does not. This should be fixed in the CFE_TBL application. Also, there was an MKS DCR that addressed this issue but it was never implemented. ",bug,https://github.com/nasa/cFE/issues/282
CFE_SB_ReceiveBuffer does not return when the provided pipe is destroyed,"**Describe the bug**
If a pipe is destroyed while `CFE_SB_ReceiveBuffer()` is waiting with `CFE_SB_PEND_FOREVER`, `CFE_SB_ReceiveBuffer()` either blocks indefinitely or returns `CFE_SUCCESS` (non-deterministically). This behavior is demonstrated in the proposed test case in PR #1777.

This is situation is only realizable in a multi-task context. The functional tests included in #1651 / #1657 do not test this behavior because they do not create multiple tasks in which one task is waiting on a blocking call to `CFE_SB_ReceiveBuffer()` while the pipe provided to it is deleted.

**To Reproduce**
See test case in PR #1777 

**Expected behavior**
The expectation (albeit not documented) is that if a pipe is deleted while waiting on `CFE_SB_ReceiveBuffer()`, that `CFE_SB_ReceiveBuffer()` would return immediately with an error code.

**Code snips**
See PR #1777 

**System observed on:**
See PR #1777 

**Additional context**
See PR #1777 

**Reporter Info**
Jonathan Bohren, Honeybee Robotics",non-bug,https://github.com/nasa/cFE/issues/1799
PC-RTEMS fixes from psp-1.3/cfe-6.5 testing,"During testing of psp-1.3/cfe-6.5 candidate, found a few things in need of attention in the pc-rtems PSP.",bug,https://github.com/nasa/PSP/issues/67
Incomplete coverage test for cfe_es_api.c,"**Is your feature request related to a problem? Please describe.**
current coverage: 97.7 %
Missing coverage for the following:

CFE_ES_SetAppState

```
     197             :         /* Caller error - invalid state */
     198           0 :         return;
```

CFE_ES_ReloadApp

```
     314           0 :            CFE_ES_SysLogWrite_Unsync (""CFE_ES_ReloadApp: Cannot Reload Application %s, File %s does not exist.\n"",
     315           0 :                                   CFE_ES_Global.AppTable[AppID].StartParams.Name,
     316             :                                   AppFileName);
     317           0 :            ReturnCode = CFE_ES_FILE_IO_ERR;
```

CFE_ES_ExitApp

```
     471           0 :           CFE_ES_SysLogWrite_Unsync (""Application %s called CFE_ES_ExitApp\n"",
     472           0 :                                  CFE_ES_Global.AppTable[AppID].StartParams.Name);
     473           0 :           CFE_ES_SetAppState(AppID, CFE_ES_AppState_STOPPED);
     474             : 
     475             :           /*
     476             :           ** Unlock the ES Shared data before suspending the app 
     477             :           */
     478           0 :           CFE_ES_UnlockSharedData(__func__,__LINE__);
     479             : 
     480             :           /*
     481             :           ** Suspend the Application until ES kills it.
     482             :           ** It might be better to have a way of suspending the app in the OS
     483             :           */
     484             :           while(1)
     485             :           {
     486           0 :              OS_TaskDelay(500);
```

CFE_ES_DeleteChildTask

```
    1272           0 :        CFE_ES_WriteToSysLog(""CFE_ES_DeleteChildTask Error: Invalid Task ID: %u\n"",(unsigned int)OSTaskId );
    1273           0 :        ReturnCode = CFE_ES_ERR_TASKID;
```

CFE_ES_GetAppIDInternal

`    1758           0 :       *AppIdPtr = 0;`

**Requester Info**
Anh Van, NASA Goddard
",non-bug,https://github.com/nasa/cFE/issues/465
TBL - Dump Table Registry Data Command Can Hog CPU (GSFC DCR 23031),"The GSFC NICER FSW team discovered that it takes approximately 1 second to process the Dump Table Registry command when there are 250 RTS tables and that lower priority tasks generate various error events related to not getting an opportunity to run. Adding a platform configuration definition to insert task delays into the process loop will increase the time necessary for CFE_TBL to finish the command but will allow lower priority tasks to run while the command is being processed.

Also, creating some test code that puts performance markers around the file i/o calls within the command processor may identify where the bulk of the command process time is spent. It may be possible to reduce the command execution time by optimizing the command handler code if the bulk of the execution time is not being spent inside the file system.",bug,https://github.com/nasa/cFE/issues/139
OSAL public/private data structure delineation,"This ticket was originally part of ticket #36 but the change was independent and significant enough to warrant breaking this out into a separate review item.

This will fix some issues with the OS Module API:
* CPU addresses must be stored using the ""cpuaddr"" type, not uint32.

* The ""OS_module_record_t"" should be made into an OS-dependent structure, as the different OS layers may have different sets of data that they need to retain for loaded modules.  This will also make it more consistent with the other APIs -- e.g. Tasks, Queues, Semaphores all define their internal record structures in the OS-specific implementation and not part of the public API.

* The OS_ModuleInfo() call should return a standardized structure and not the direct internal record.  This will also be more consistent with the way the other APIs do this where they have a separate ""prop"" structure that is returned that is defined as part of the public API.




",non-bug,https://github.com/nasa/osal/issues/54
API header documentation doesn't match c file documentation,"**Is your feature request related to a problem? Please describe.**
Currently the API's are documented in both the .h and .c, and they aren't always consistent.  See:

https://github.com/nasa/cFE/blob/5802d229ce047185e9247192f0fa328219d54b78/fsw/cfe-core/src/inc/cfe_sb.h#L947-L968

vs

https://github.com/nasa/cFE/blob/5802d229ce047185e9247192f0fa328219d54b78/fsw/cfe-core/src/sb/cfe_sb_util.c#L228-L241

**Describe the solution you'd like**
Document in header only (remove duplicated info in .c), and reference from c files

**Describe alternatives you've considered**
None

**Additional context**
Requested by JP/PACE

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/528
Mismatched Variable Types in Data Structures ,"**Describe the bug**
While auditing cFE tlm packets for 64 bit alignment issues, I noticed that we have instances of mismatched variable types in data structures.  This results in data being truncated/corrupted.

Example:
In cfe_es.h::CFE_ES_AppInfo_t
There are multiple addresses (StartAddress, CodeAddress, etc) declared as uint32.  They should be declared as cpuaddr variables - similar to CFE_ES_AppStartParams_t:StartAddress and OS_module_address_t:code_address.  

Another example is the priority, stackSize, and Exception Action variables.  See below for declaration trace:

CFE_ES_ParseFileEntry:
unsigned int Priority
unsigned int StackSize
unsigned int ExceptionAction

CFE_ES_AppCreate:
uint32  Priority
uint32  StackSize
uint32  ExceptionAction

CFE_ES_AppStartParams_t:
uint16  ExceptionAction
uint16  Priority
uint32  StackSize

CFE_ES_AppInfo_t:
uint16   Priority
uint16   ExceptionAction
uint32   StackSize

**Reporter Info**
Dan Knutsen
NASA/Goddard
",bug,https://github.com/nasa/cFE/issues/663
CMake script cleanup,"The CMake build scripts could benefit from some general cleanup prior to release of CFE 6.6.  In particular:

- Some comments are obsolete or incorrect
- There is some dead code or broken options present
- Some refactoring would improve readability and maintenance

The GHAPS project did some cleanup here and I will push a commit under this ticket containing the modifications",non-bug,https://github.com/nasa/cFE/issues/234
 Parameter CommandData hides a global variable with the same name. [lgtm],"**Describe the bug**

cfe_psp_start.c
```
void CFE_PSP_ProcessArgumentDefaults(CFE_PSP_CommandData_t *CommandData)
--
  | Parameter CommandData hides a global variable with the same name.
```

**To Reproduce**
Steps to reproduce the behavior:
1. build against lgtm

**Reporter Info**
Anh Van, NASA Goddard
",non-bug,https://github.com/nasa/PSP/issues/122
Tables are not built for static apps,"**Describe the bug**
Tables are not built for static apps, only dynamic apps.
(only for apps in TGT\<x\>_APPLIST, not for apps in TGT\<x\>_STATIC_APPLIST)

**Expected behavior**
Tables should be built for both types of apps

**Code snips**
add_cfe_tables() loops over APP_INSTALL_LIST:
cfs/cmake/arch_build.cmake/line:120:
```
    foreach(TGT ${APP_INSTALL_LIST})
     <... snip ...>
      # IMPORTANT: This rule assumes that the output filename of elf2cfetbl matches
      # the input file name but with a different extension (.o -> .tbl)
      # The actual output filename is embedded in the source file (.c), however
      # this must match and if it does not the build will break.  That's just the
      # way it is, because NO make system supports changing rules based on the
      # current content of a dependency (rightfully so).
      add_custom_command(
        OUTPUT ""${TABLE_DESTDIR}/${TBLWE}.tbl""
        COMMAND ${CMAKE_C_COMPILER} ${TBL_CFLAGS} -c -o ${TBLWE}.o ${TBL_SRC}
        COMMAND ${MISSION_BINARY_DIR}/tools/elf2cfetbl/elf2cfetbl ${TBLWE}.o
        DEPENDS ${MISSION_BINARY_DIR}/tools/elf2cfetbl/elf2cfetbl ${TBL_SRC}
        WORKING_DIRECTORY ${TABLE_DESTDIR}
      )
      # Create the install targets for all the tables
      install(FILES ${TABLE_DESTDIR}/${TBLWE}.tbl DESTINATION ${TGT}/${INSTALL_SUBDIR})
    endforeach(TGT ${APP_INSTALL_LIST})
```
But, process_arch() doesn't populate APP_INSTALL_LIST for static apps:
cfs/cmake/arch_build.cmake/line:445:
```
  set(APP_INSTALL_LIST)
  foreach(APP ${TGTSYS_${SYSVAR}_STATICAPPS})
    message(STATUS ""Building Static App: ${APP}"")
    add_subdirectory(""${${APP}_MISSION_DIR}"" apps/${APP})
  endforeach()
```
only for dynamic apps:
cfs/cmake/arch_build.cmake/line:473:
```
  foreach(APP ${TGTSYS_${SYSVAR}_APPS})
    set(APP_INSTALL_LIST ${TGTLIST_${APP}})
    message(STATUS ""Building App: ${APP} install=${APP_INSTALL_LIST}"")
    add_subdirectory(""${${APP}_MISSION_DIR}"" apps/${APP})
  endforeach()
```
**System observed on:**
- cFE 6.7

**Reporter Info**
David DeGroote
Flight Software Engineer
1016 N.Lincoln Avenue
Pittsburgh, PA 15233
Dave.DeGroote@astrobotic.com",bug,https://github.com/nasa/cFE/issues/835
Add typedef and nonzero base for resource identifiers,"**Is your feature request related to a problem? Please describe.**
App IDs, Task IDs, Library IDs, and other resources are all represented by a basic `uint32` identifier, which starts at 0.

**Describe the solution you'd like**
There should be a separate `typedef` for these identifiers, and 0 should be reserved as an ""undefined"" value (like OSAL) such that:

- Control structures and globals which are `memset()` to zero will not alias valid entries if they contain IDs.
- Alleviates the need for a separate `RecordUsed` boolean - 0 can indicate an unused entry, nonzero indicates a used entry 

This makes everything consistent as well as being simpler and safer.

**Additional context**
Type should initially be a `uint32` which makes this backward compatible for apps.
After this change IDs can no longer be directly used as array indices.  This has already been removed/fixed in CFE itself in previous PRs.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/cFE/issues/894
Apply style formatting (release candidate prep),"**Is your feature request related to a problem? Please describe.**
Code has diverged from automated style.

**Describe the solution you'd like**
Apply automated style formatting.

**Describe alternatives you've considered**
None

**Additional context**
Suggest adding as a check in workflow until release.  Style has been very stable, should be manageable to enforce at least in the short term (release candidate and release prep).  Could enforce just on RC branch(es) if there's an issue w/ general enforcement.

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/osal/issues/769
pc-linux64,"Create a PSP for x86_64 on Linux. This can serve as a development platform for code targeting the ARM Cortex-A53, for example.",non-bug,https://github.com/nasa/PSP/issues/86
Add pc-rtems PSP,"""pc-rtems"" is a PSP implemented for running CFE on standard PC hardware using the RTEMS OS.

It is mainly targeted at debugging or proof-of-concept validation using QEMU as an emulator to provide a virtual PC hardware.

It can also potentially be used as a build target for bamboo builds to ensure that all code builds, links, and runs properly using RTEMS.

",non-bug,https://github.com/nasa/PSP/issues/13
CMake-based source selection for RTEMS toolchain,"Do a CMake-based source selection for

```
 cmake/sample_defs/toolchain-i686-rtems5.cmake
SET(OSAL_SYSTEM_OSTYPE                  rtems)

# This is for RTEMS 5 specific ifdefs needed by the OSAL
ADD_DEFINITIONS(-D_RTEMS_5_)
```

Note that we should only need to set `CFE_SYSTEM_PSPNAME` in the current build scripts. The others are implied. Could simplify here.

```
cmake/sample_defs/toolchain-i686-rtems5.cmake
SET(CFE_SYSTEM_PSPNAME                  pc-rtems)
SET(OSAL_SYSTEM_BSPTYPE                 pc-rtems)
SET(OSAL_SYSTEM_OSTYPE                  rtems)
```




_Originally posted by @jphickey in https://github.com/nasa/cFE/pull/1031#discussion_r534336113_",non-bug,https://github.com/nasa/cFE/issues/1044
Update CI_LAB to use osal_id_t typedef,"**Is your feature request related to a problem? Please describe.**
CI_LAB is using `uint32` type to hold its OSAL socket ID.

**Describe the solution you'd like**
Should use the `osal_id_t` typedef instead.

**Additional context**
Part of ongoing effort to update all framework code to use the typedef for OSAL IDs.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/ci_lab/issues/54
CFE_SB_ValidateChecksum implementation does not match description,"**Describe the bug**
CFE_SB_ValidateChecksum claims it returns true if not supported:

https://github.com/nasa/cFE/blob/d217ca39f1de74695f0d4e0eb427f90fbe8b1156/fsw/cfe-core/src/inc/cfe_sb.h#L1314-L1316

but also claims it returns false:

https://github.com/nasa/cFE/blob/d217ca39f1de74695f0d4e0eb427f90fbe8b1156/fsw/cfe-core/src/inc/cfe_sb.h#L1321-L1323

and then implements a false return:

https://github.com/nasa/cFE/blob/d217ca39f1de74695f0d4e0eb427f90fbe8b1156/fsw/cfe-core/src/sb/cfe_sb_util.c#L398-L401

**To Reproduce**
Read the code.

**Expected behavior**
Consistency

**Code snips**
See above

**System observed on:**
N/A

**Additional context**
None

**Reporter Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/cFE/issues/733
Posix message queues leak.,"During testing, I notice that I sometimes get MSGQ test failures
despite having the ""queues per process"" configuration set to
a high enough value, and rebooting fixes the issue.

After one spate of reboots, I went and did some digging, and we
do seem to be actively leaking Posix Message Queues, at least
during testing: posix message queues have identities, and can
stick around when nobody has them open, and of course there is
a finite limit to them in the system.

Fortunately, /dev/mqueue shows us all of the queues that exist
in the system, and if you remove the entry in /dev/mqueue, the
message queue itself is removed.

I have implemented code in my testing scripts that aggressively
watches for message queue leaks during testing.

What I am seeing so far:

 - The CFE ""Run the Core until the deadman timer trips"" test
   can leave behind many queues.

 - The OSAL ""queue timeout test"" can leave behind a queue. 

It would be worthwhile to assure that only operations unique
to unit testing (such as ""kill -9 $CFECORE"" ...) leak these.
",bug,https://github.com/nasa/osal/issues/122
Update CFE_MSG_Message_t conversions to use CFE_MSG_PTR macro,"**Is your feature request related to a problem? Please describe.**
In nasa/cfe#1966 introduces a `CFE_MSG_PTR` macro which converts a cmd/tlm header object to a `CFE_MSG_Message_t*` pointer, which is intended to be used rather than assuming a specific member name (e.g. `.Msg`).

**Describe the solution you'd like**
Use the macro instead of assuming `.Msg` member name.

**Additional context**
Required when using generated headers, as the member name may not be ""Msg"" or may be further encapsulated.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.

",non-bug,https://github.com/nasa/ci_lab/issues/94
